user_id,product_id,rating,id
"0f3e5361-6c46-472d-8eac-74d1220182cf",101,4,1
"1b45ae61-d6b1-4d8a-830f-daf576b2c571",102,3,2
"3cc9d6d0-6234-40c2-834d-7c8d15de0737",101,5,3
"451ef29b-92d4-41e7-a9d0-ef8d5b3190c6",103,2,4
"5c17f74a-7d7c-4691-b73e-11f1709b03a0",104,4,5
"6b6d90d1-7ed9-4e16-b021-095e78b79fc0",102,5,6
"7cb6230f-612f-4b6d-aa85-3f81f6259e0d",101,3,7
"8903a8f3-b975-4f76-95c6-fb6c6f4c605a",105,2,8
"9aeaf4f5-f2b3-4f39-83ac-cfc7c72bb1b7",102,5,9
"a83b0097-25c6-4df4-bb3c-6a5f2f1d3b12",106,1,10
"b4c33e02-55c1-4a12-bc2f-ba4161322722",104,4,11
"cc1efde8-5ae7-4dc3-8f08-cbf5f3b73297",105,3,12
"d2b0163f-90d8-4a1b-9853-c93c5f6db416",118,2,13
"e0f7efc8-207b-40d4-870b-6d28cda23015",102,5,14
"f0c76b8b-1a27-4a4e-b103-b5ab011bc73e",107,4,15
"0f3e5361-6c46-472d-8eac-74d1220182cf",101,3,16
"1b45ae61-d6b1-4d8a-830f-daf576b2c571",105,2,17
"3cc9d6d0-6234-40c2-834d-7c8d15de0737",104,1,18
"451ef29b-92d4-41e7-a9d0-ef8d5b3190c6",106,5,19
"5c17f74a-7d7c-4691-b73e-11f1709b03a0",102,4,20
"6b6d90d1-7ed9-4e16-b021-095e78b79fc0",103,3,21
"7cb6230f-612f-4b6d-aa85-3f81f6259e0d",105,2,22
"8903a8f3-b975-4f76-95c6-fb6c6f4c605a",125,5,23
"9aeaf4f5-f2b3-4f39-83ac-cfc7c72bb1b7",104,4,24
"a83b0097-25c6-4df4-bb3c-6a5f2f1d3b12",101,3,25
"b4c33e02-55c1-4a12-bc2f-ba4161322722",102,2,26
"cc1efde8-5ae7-4dc3-8f08-cbf5f3b73297",103,1,27
"d2b0163f-90d8-4a1b-9853-c93c5f6db416",105,4,28
"e0f7efc8-207b-40d4-870b-6d28cda23015",101,5,29
"f0c76b8b-1a27-4a4e-b103-b5ab011bc73e",104,3,30
"0f3e5361-6c46-472d-8eac-74d1220182cf",105,2,31
"1b45ae61-d6b1-4d8a-830f-daf576b2c571",106,1,32
"3cc9d6d0-6234-40c2-834d-7c8d15de0737",102,4,33
"451ef29b-92d4-41e7-a9d0-ef8d5b3190c6",103,3,34
"5c17f74a-7d7c-4691-b73e-11f1709b03a0",104,2,35
"6b6d90d1-7ed9-4e16-b021-095e78b79fc0",101,1,36
"7cb6230f-612f-4b6d-aa85-3f81f6259e0d",105,4,37
"8903a8f3-b975-4f76-95c6-fb6c6f4c605a",106,5,38
"9aeaf4f5-f2b3-4f39-83ac-cfc7c72bb1b7",107,3,39
"a83b0097-25c6-4df4-bb3c-6a5f2f1d3b12",103,2,40
"b4c33e02-55c1-4a12-bc2f-ba4161322722",184,4,41
"cc1efde8-5ae7-4dc3-8f08-cbf5f3b73297",105,5,42
"d2b0163f-90d8-4a1b-9853-c93c5f6db416",101,3,43
"e0f7efc8-207b-40d4-870b-6d28cda23015",106,2,44
"f0c76b8b-1a27-4a4e-b103-b5ab011bc73e",102,1,45
"0f3e5361-6c46-472d-8eac-74d1220182cf",103,4,46
"1b45ae61-d6b1-4d8a-830f-daf576b2c571",117,5,47
"3cc9d6d0-6234-40c2-834d-7c8d15de0737",105,3,48
"451ef29b-92d4-41e7-a9d0-ef8d5b3190c6",106,2,49
"5c17f74a-7d7c-4691-b73e-11f1709b03a0",107,1,50
"0f3e5361-6c46-472d-8eac-74d1220182cf",104,5,51
"1b45ae61-d6b1-4d8a-830f-daf576b2c571",105,4,52
"3cc9d6d0-6234-40c2-834d-7c8d15de0737",106,3,53
"451ef29b-92d4-41e7-a9d0-ef8d5b3190c6",107,2,54
"5c17f74a-7d7c-4691-b73e-11f1709b03a0",101,1,55
"6b6d90d1-7ed9-4e16-b021-095e78b79fc0",102,5,56
"7cb6230f-612f-4b6d-aa85-3f81f6259e0d",103,4,57
"8903a8f3-b975-4f76-95c6-fb6c6f4c605a",111,3,58
"9aeaf4f5-f2b3-4f39-83ac-cfc7c72bb1b7",105,2,59
"a83b0097-25c6-4df4-bb3c-6a5f2f1d3b12",144,1,60
"b4c33e02-55c1-4a12-bc2f-ba4161322722",107,5,61
"cc1efde8-5ae7-4dc3-8f08-cbf5f3b73297",101,4,62
"d2b0163f-90d8-4a1b-9853-c93c5f6db416",214,3,63
"e0f7efc8-207b-40d4-870b-6d28cda23015",103,2,64
"f0c76b8b-1a27-4a4e-b103-b5ab011bc73e",104,1,65
"0f3e5361-6c46-472d-8eac-74d1220182cf",105,5,66
"1b45ae61-d6b1-4d8a-830f-daf576b2c571",106,4,67
"3cc9d6d0-6234-40c2-834d-7c8d15de0737",107,3,68
"451ef29b-92d4-41e7-a9d0-ef8d5b3190c6",101,2,69
"5c17f74a-7d7c-4691-b73e-11f1709b03a0",102,1,70
"6b6d90d1-7ed9-4e16-b021-095e78b79fc0",103,5,71
"7cb6230f-612f-4b6d-aa85-3f81f6259e0d",104,4,72
"8903a8f3-b975-4f76-95c6-fb6c6f4c605a",105,3,73
"9aeaf4f5-f2b3-4f39-83ac-cfc7c72bb1b7",106,2,74
"a83b0097-25c6-4df4-bb3c-6a5f2f1d3b12",107,1,75
"b4c33e02-55c1-4a12-bc2f-ba4161322722",154,5,76
"cc1efde8-5ae7-4dc3-8f08-cbf5f3b73297",102,4,77
"d2b0163f-90d8-4a1b-9853-c93c5f6db416",103,3,78
"e0f7efc8-207b-40d4-870b-6d28cda23015",104,2,79
"f0c76b8b-1a27-4a4e-b103-b5ab011bc73e",105,1,80
"0f3e5361-6c46-472d-8eac-74d1220182cf",106,5,81
"1b45ae61-d6b1-4d8a-830f-daf576b2c571",107,4,82
"3cc9d6d0-6234-40c2-834d-7c8d15de0737",101,3,83
"451ef29b-92d4-41e7-a9d0-ef8d5b3190c6",102,2,84
"5c17f74a-7d7c-4691-b73e-11f1709b03a0",103,1,85
"6b6d90d1-7ed9-4e16-b021-095e78b79fc0",104,5,86
"7cb6230f-612f-4b6d-aa85-3f81f6259e0d",105,4,87
"8903a8f3-b975-4f76-95c6-fb6c6f4c605a",146,3,88
"9aeaf4f5-f2b3-4f39-83ac-cfc7c72bb1b7",107,2,89
"a83b0097-25c6-4df4-bb3c-6a5f2f1d3b12",101,1,90
"b4c33e02-55c1-4a12-bc2f-ba4161322722",102,5,91
"cc1efde8-5ae7-4dc3-8f08-cbf5f3b73297",103,4,92
"d2b0163f-90d8-4a1b-9853-c93c5f6db416",104,3,93
"e0f7efc8-207b-40d4-870b-6d28cda23015",105,2,94
"f0c76b8b-1a27-4a4e-b103-b5ab011bc73e",106,1,95
"0f3e5361-6c46-472d-8eac-74d1220182cf",178,5,96
"1b45ae61-d6b1-4d8a-830f-daf576b2c571",101,4,97
"3cc9d6d0-6234-40c2-834d-7c8d15de0737",102,3,98
"451ef29b-92d4-41e7-a9d0-ef8d5b3190c6",103,2,99
"5c17f74a-7d7c-4691-b73e-11f1709b03a0",104,1,100
